frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1435,560.0,[2283.221330825509 1122.7396652665798 2754.646659551127 1576.6352484884333],[2463.19580078125 1404.25341796875 2601.712890625 1490.4547119140625],0.49810686707496643,GJ06EPD,0.2855122060759759
1436,560.0,[2284.132303546051 1119.467176503645 2756.1709129768324 1577.3542236006151],[2459.333984375 1415.88916015625 2605.14453125 1494.699951171875],0.4636560380458832,GJ06EPD,0.1765395719060163
1437,560.0,[2284.1756839902255 1123.4943593881892 2756.3334967810433 1582.6645035551749],[2459.541748046875 1410.2537841796875 2585.388671875 1511.244873046875],0.332840234041214,GJ06EPI,0.35250569984071994
1438,560.0,[2284.4754734720577 1129.9642175202364 2756.759513119309 1586.8153662455218],[2446.756591796875 1414.026123046875 2603.326171875 1510.34765625],0.34254664182662964,GJ06EPD,0.35669025141107924
1439,560.0,[2285.84013685357 1126.070444821621 2759.466497448267 1585.7871661861413],[2454.43212890625 1431.0594482421875 2615.0859375 1514.6533203125],0.3442578911781311,OJ06EPD,0.4308778406718795
1440,560.0,[2284.461770875401 1124.4723647595092 2761.255149726601 1586.5769694651776],[2419.746337890625 1424.13525390625 2625.788330078125 1514.2716064453125],0.25823765993118286,GJ06EPD,0.40455994679912144
1441,560.0,[2283.4379395488954 1123.3238879753849 2762.5559239780127 1587.107114001186],[2460.20361328125 1423.58935546875 2608.426025390625 1508.020751953125],0.4591948986053467,GJ06EPO,0.22836314944071412
1442,560.0,[2284.7204746024827 1132.0230528625987 2763.323704005328 1592.925616954283],[2456.301513671875 1410.183837890625 2597.263427734375 1521.9561767578125],0.26567304134368896,GJ06EPD,0.2858656529632028
1443,560.0,[2285.7556708199127 1139.1593525099174 2764.3716724246724 1597.146658121239],[2461.45751953125 1427.7110595703125 2611.07080078125 1520.5601806640625],0.47979214787483215,GJ06EPD,0.3632431229596887
1444,560.0,[2286.162030886426 1145.8479361629227 2765.170328447797 1600.5421239263653],[2433.656494140625 1424.3323974609375 2625.2001953125 1517.3466796875],0.2823045551776886,GJ06EPD,0.16697906774068985
1445,560.0,[2287.033539602286 1148.9271061496768 2766.9405780241473 1602.2568901905254],[2460.844482421875 1427.2662353515625 2604.819580078125 1508.97265625],0.4820590317249298,SJ06EPD,0.3357923803682202
1446,560.0,[2287.502772580546 1152.2694597595607 2768.278889427919 1604.2534079197378],[2464.0751953125 1436.1456298828125 2610.134765625 1519.9522705078125],0.41970542073249817,SJ06EPD,0.36729094858387695
1447,560.0,[2287.0089987440265 1154.5670214902386 2767.5831661761126 1604.825579136769],[2464.03173828125 1436.161376953125 2610.188720703125 1519.9639892578125],0.4198123514652252,GJ06EPD,0.5051378373640377
1448,560.0,[2286.9120687713335 1156.2843478875848 2768.9499668829335 1606.2265443106448],[2466.369140625 1437.214599609375 2616.708251953125 1520.6715087890625],0.4583340585231781,GJ06EPQ,0.14020390776422373
1449,1090.0,[892.3419695323698 1424.228448092503 1538.2622388190055 1977.8075438933881],[1117.8973388671875 1824.945556640625 1297.3802490234375 1927.0609130859375],0.5145383477210999,KH06KSV,0.16811196879350285
1450,560.0,[2288.6128044485276 1158.7078786238144 2772.911246806979 1609.864408072869],[2463.247802734375 1432.99365234375 2614.594482421875 1528.660400390625],0.5428100228309631,GJ06EPO,0.444514260430113
1451,560.0,[2289.159633075415 1162.4189276226996 2774.581133716227 1613.353424554625],[2462.67138671875 1435.1590576171875 2607.86669921875 1527.476806640625],0.48011791706085205,GJ06EPO,0.4383751242035538
1454,560.0,[2291.205975591854 1172.2038321218797 2778.701194127528 1619.943131350421],[2462.374755859375 1442.584716796875 2630.259033203125 1528.91015625],0.43229809403419495,GJ06EPQ,0.28180486960107143
1455,560.0,[2291.5597883295914 1173.092117487515 2779.1768926805735 1620.5311446188227],[2464.4609375 1446.541015625 2611.32275390625 1524.377685546875],0.4535744786262512,GJ06EPO,0.46088001863112016
1457,560.0,[2292.1364842077173 1177.533900626668 2779.3673415796147 1624.466193520995],[2462.39013671875 1434.1590576171875 2617.881103515625 1532.91845703125],0.49774327874183655,GJ06EPO,0.3238012846069254
1457,1213.0,[1098.4596859613157 1094.3449698873212 1623.3214770963696 1534.2265192249822],[1278.8118896484375 1375.995361328125 1411.705078125 1436.4439697265625],0.257822185754776,LM15ZZC,0.2380732900742884
1458,560.0,[2292.354074107539 1179.827145117447 2779.111293315796 1626.5300348088736],[2466.138427734375 1445.4891357421875 2625.75146484375 1540.682373046875],0.4649530351161957,GJ06EPO,0.09275088206802935
1458,1213.0,[1094.8406901135322 1093.5532887409965 1619.6970114541768 1531.9577453843142],[1287.1300048828125 1375.787841796875 1412.880615234375 1436.453125],0.2655510902404785,LM15ZZC,0.2140930023399285
1459,560.0,[2292.451612390537 1180.77443510424 2778.840737391736 1627.250404205414],[2466.031494140625 1445.480712890625 2625.736083984375 1540.6728515625],0.4636673331260681,GJ06EPO,0.09275088206802935
1459,1213.0,[1094.1811968522488 1092.5912536581945 1619.2144358287082 1529.3576940739217],[1287.0015869140625 1375.7882080078125 1412.8404541015625 1436.5059814453125],0.2654564082622528,LM15ZZC,0.2140930023399285
1460,1090.0,[868.6382605783597 1443.057081256185 1544.326262350488 2007.4646257758545],[1114.651611328125 1863.4163818359375 1286.6201171875 1958.551025390625],0.5029006004333496,KH06KSU,0.389768814604739
1460,560.0,[2292.3532303080196 1182.1428443675754 2778.989746783071 1629.9077321991685],[2462.758544921875 1448.3170166015625 2628.009765625 1542.485595703125],0.469428151845932,GJ06EPD,0.14908047071528305
1460,1213.0,[1091.6560483731037 1094.768060615945 1616.3115671684022 1532.4310285487534],[1276.45947265625 1361.8814697265625 1423.5755615234375 1450.0416259765625],0.45102623105049133,LW15ZZC,0.32155473669076173
1461,1090.0,[868.2871115151688 1446.0925350574373 1546.0604728857425 2011.147052088081],[1110.339111328125 1862.9849853515625 1299.462890625 1960.6944580078125],0.5518836379051208,RH06KSU,0.3401357127250158
1461,560.0,[2292.4353999243526 1182.380816074707 2779.589672383025 1631.4728801370372],[2462.1318359375 1449.30322265625 2623.414306640625 1544.935546875],0.5136327743530273,GJ06EPD,0.42173331818275867
1461,1213.0,[1092.4571187436354 1095.7806518390005 1618.157969047928 1535.047535934517],[1280.2691650390625 1383.527099609375 1404.435791015625 1438.0540771484375],0.26849913597106934,LM15ZZC,0.4793404145885699
1462,1090.0,[866.815911606812 1448.719335128582 1544.8562398524507 2014.846652942614],[1103.3089599609375 1864.236328125 1289.2423095703125 1962.731689453125],0.5689000487327576,KH06KSU,0.23560627212959032
1462,560.0,[2293.8340306225 1183.2334728159235 2781.722361255267 1633.310024496689],[2453.07666015625 1457.7532958984375 2628.492431640625 1563.86474609375],0.4323170781135559,GJ06EPD,0.2993522940349708
1463,1090.0,[864.9549980812521 1451.7511539216284 1543.47813315341 2019.1144721224941],[1108.6793212890625 1865.2376708984375 1286.3875732421875 1966.101318359375],0.583775520324707,KH06KSU,0.6304573198024552
1463,560.0,[2295.131414616764 1183.5983946258589 2783.0735987179282 1635.1021106175458],[2457.782958984375 1465.81396484375 2622.238037109375 1562.3358154296875],0.3656617999076843,GJ06EPD,0.41267805354165255
1464,1090.0,[863.5959869287792 1454.9906023936926 1543.7411505543862 2025.0488899992095],[1102.739990234375 1868.640380859375 1286.145751953125 1966.6322021484375],0.5516324043273926,KH06KSU,0.1531574437402107
1464,560.0,[2295.068774819489 1184.3527225292046 2782.9072592654243 1637.1953700520621],[2465.1865234375 1474.22607421875 2628.82275390625 1555.3271484375],0.4498843848705292,GJ06EPD,0.2617117413497115
1465,1090.0,[862.9607512775062 1455.8427198917102 1544.3964014927344 2028.0710944184461],[1102.6680908203125 1868.5718994140625 1286.128662109375 1966.669189453125],0.5518911480903625,KH06KSU,0.1531574437402107
1465,560.0,[2295.091620716262 1184.4218291210505 2782.7567709752147 1638.305036065884],[2465.087646484375 1474.2227783203125 2628.819091796875 1555.3590087890625],0.450298935174942,GJ06EPD,0.2617117413497115
1466,560.0,[2296.749015380965 1183.924966965789 2784.187759449899 1640.6172606930606],[2467.292724609375 1484.4920654296875 2626.412109375 1560.8133544921875],0.5263170003890991,GJ06EPD,0.3313417817865252
1466,1090.0,[860.8649025406803 1458.9284384060797 1542.3018954774752 2031.8347219906036],[1097.444580078125 1875.4189453125 1287.068603515625 1971.999755859375],0.4381707012653351,KH06KSU,0.3156999125465723
1467,560.0,[2297.109926193718 1183.2405624044736 2785.053401185055 1642.9877892850614],[2452.81884765625 1471.41650390625 2626.5126953125 1568.507080078125],0.3758768141269684,GJ06EPD,0.3235549473095813
1467,1213.0,[1089.1097617115033 1101.662929946288 1613.383580455386 1546.2150959974242],[1277.4609375 1393.4560546875 1404.0550537109375 1444.7037353515625],0.3171750009059906,LH15ZZC,0.17984675553662247
1468,1090.0,[856.4880372734293 1463.706776112752 1536.8455713141288 2039.8607910829285],[1088.3160400390625 1882.111572265625 1288.0665283203125 1981.701171875],0.5097958445549011,KH06KSU,0.5914795906787474
1468,560.0,[2296.506727123384 1183.2088695618145 2784.909419168791 1645.8660574579972],[2472.451904296875 1488.021240234375 2629.5205078125 1564.6549072265625],0.5021836161613464,GJ06EPO,0.23211136009713126
1468,1213.0,[1088.0835764751514 1103.0544146554585 1614.4963516550429 1551.1800193938193],[1276.0279541015625 1395.326416015625 1403.587646484375 1451.9993896484375],0.3419567048549652,LK15ZZC,0.36545916475885476
1469,560.0,[2297.317558039195 1181.9936563446236 2787.050810640731 1647.5383195799745],[2463.959228515625 1469.7437744140625 2611.924560546875 1550.5159912109375],0.2681414783000946,GJ06EPC,0.3496445842319804
1470,560.0,[2295.987383756782 1181.632661812043 2786.613193377426 1649.6346738236143],[2453.0419921875 1472.2510986328125 2628.119384765625 1574.0489501953125],0.4993572235107422,GJ06EPO,0.33892236793896746
1471,560.0,[2295.2532906710253 1180.9624747859232 2786.540042088953 1650.8017356661155],[2453.078125 1472.2178955078125 2628.162109375 1574.0322265625],0.49915891885757446,GJ06EPO,0.3657871501978083
1473,1213.0,[1078.4295892464575 1112.1686857871946 1603.7433771245474 1565.0472892302496],[1269.3753662109375 1396.89111328125 1405.32861328125 1468.802978515625],0.3574542701244354,LW15ZZC,0.20062478387947028
1473,560.0,[2298.0816085511588 1184.5109811479704 2790.394319953467 1657.1830530534978],[2469.637939453125 1476.746337890625 2636.498779296875 1573.7230224609375],0.5718366503715515,GJ06EPD,0.4074795492491055
1474,560.0,[2298.0040807804344 1185.8145856851856 2790.930175230538 1659.716130151185],[2468.00830078125 1477.355712890625 2636.98095703125 1574.917236328125],0.573735237121582,GJ06EPO,0.29198805241395637
1475,560.0,[2299.8935751211666 1188.1599142800962 2793.6208113516177 1662.7198235500512],[2468.703369140625 1479.79248046875 2633.608154296875 1566.7921142578125],0.3444921374320984,GJ06EPD,0.39409060651442424
1476,1213.0,[1077.9451454273024 1116.4028312621406 1602.1179323058975 1572.135418106512],[1262.391357421875 1387.4315185546875 1403.753173828125 1479.0311279296875],0.5572362542152405,LW15ZZC,0.08287543606189858
1477,1213.0,[1077.879076076995 1117.0723036903091 1601.494037583804 1573.0455797394466],[1262.3804931640625 1387.427490234375 1403.7703857421875 1479.0439453125],0.5571920871734619,LW15ZZC,0.08287543606189858
1478,1090.0,[851.6697980007459 1490.2301008177615 1534.753940631241 2073.3723997349584],[1073.6910400390625 1910.8125 1278.4578857421875 2014.681640625],0.5861892700195312,RH06RSU,0.22781686342329635
1478,1213.0,[1078.0640027082006 1119.8269904036015 1599.9642506713542 1575.4804504068406],[1262.8818359375 1390.05078125 1406.6033935546875 1480.7421875],0.513383150100708,LM15ZZC,0.08231090105336365
1480,1213.0,[1074.8853174621674 1123.598882439298 1596.6327754557458 1578.14446650026],[1261.2205810546875 1390.508544921875 1405.8621826171875 1480.4246826171875],0.5440544486045837,LM15ZZC,0.28691663751058194
1481,560.0,[2302.6815893256653 1194.3964887759462 2799.8971222750088 1673.14443036798],[2480.548828125 1497.2274169921875 2639.99267578125 1593.5302734375],0.5058836936950684,OJ06EPD,0.3254934416180168
1483,1090.0,[847.0699701903393 1505.0880926091045 1538.136807237969 2090.4201202235736],[1082.72021484375 1930.001220703125 1284.7159423828125 2032.855224609375],0.5539557933807373,KH06KSU,0.36241925054064245
1484,1213.0,[1077.164365893931 1128.036126837282 1599.7616590901416 1571.9543394881969],[1245.5240478515625 1402.2012939453125 1409.6951904296875 1495.0577392578125],0.376833975315094,LW15ZZC,0.19659626596387803
1485,1213.0,[1073.3099424445627 1129.8074844435553 1596.829733708793 1571.7443882082132],[1256.2523193359375 1405.5966796875 1399.5770263671875 1494.0748291015625],0.5392844080924988,LW15ZZC,0.20886578514040957
1485,560.0,[2300.1703383548675 1199.2104520148507 2804.5829928835883 1681.802329506175],[2474.258544921875 1501.035400390625 2646.91455078125 1596.094970703125],0.5320197343826294,OJ06EPD,0.29896988825720805
1486,1213.0,[1069.2011060448856 1133.5284616004114 1594.5428053491808 1576.1556722117966],[1242.053466796875 1406.589111328125 1405.588623046875 1510.140869140625],0.5799511075019836,LA15ZZC,0.14729891555421598
1486,560.0,[2301.0376226617554 1201.55663244706 2807.3887616338216 1684.5751345233384],[2470.056396484375 1512.1812744140625 2643.704833984375 1601.6253662109375],0.5558182001113892,GJ06EPO,0.40249674316100037
1487,1213.0,[1065.9666174332672 1135.9685678453295 1592.7743215896505 1577.9983689800144],[1258.537109375 1405.8662109375 1398.1341552734375 1498.444091796875],0.5453842282295227,LM15ZZC,0.21197497851061792
1487,560.0,[2300.6791022971565 1206.2280228727209 2809.0921870419634 1688.4377753487865],[2453.427978515625 1514.573486328125 2634.101806640625 1602.25390625],0.48948752880096436,GJ06EPD,0.2753979951688111
1488,1213.0,[1064.0228872859254 1135.1746208365937 1590.8043382725825 1575.2935613078855],[1258.2913818359375 1408.7432861328125 1399.71875 1499.9305419921875],0.5427796840667725,LM15ZZC,0.20729134014959444
1488,560.0,[2301.4438493019347 1209.2320734015325 2811.7441077195276 1690.9395367670854],[2472.10107421875 1523.3214111328125 2640.5 1608.5203857421875],0.5016065835952759,GJ06EPO,0.33083508264458283
1489,1213.0,[1063.328682301197 1135.1521729787776 1589.9710182350316 1574.0139283910923],[1258.2864990234375 1408.742919921875 1399.701416015625 1499.93408203125],0.5423314571380615,LM15ZZC,0.20729134014959444
1489,560.0,[2301.4168187133705 1210.3196544745267 2813.3270732758715 1691.755481379368],[2472.59375 1523.3935546875 2640.55517578125 1608.415283203125],0.5003833770751953,GJ06EPD,0.47952262336182716
1490,1090.0,[829.6560095931433 1519.8274485592121 1531.162936710893 2109.1826333098325],[1061.627197265625 1949.9527587890625 1270.6834716796875 2054.27001953125],0.5456722378730774,KH06RSU,0.1459884278383555
1491,1090.0,[827.8846380478797 1522.702604011597 1527.666985967711 2113.5662606409196],[1070.0093994140625 1955.631591796875 1267.0374755859375 2061.043212890625],0.5575314164161682,RH06KSU,0.18480286516839156
1491,560.0,[2298.9307225413845 1220.784307326444 2815.54046945462 1698.27279574341],[2478.1025390625 1522.9420166015625 2649.967041015625 1608.5474853515625],0.5210925340652466,GJ06EPD,0.3790292012934718
1491,1213.0,[1059.4423514346652 1136.5264775553696 1587.5076832243396 1575.6115278719712],[1247.80810546875 1423.5074462890625 1400.1796875 1505.1318359375],0.47753310203552246,LM15ZZC,0.3035201290921274
1493,1090.0,[824.6487630684167 1526.7746443983597 1526.1476003240716 2120.0135059371796],[1075.3780517578125 1968.3125 1265.3074951171875 2073.180908203125],0.5493500232696533,KH06KSU,0.4105681271253824
1493,560.0,[2297.135085391821 1229.1922883652635 2816.7033410043105 1704.1439354389374],[2478.293701171875 1523.83203125 2649.44091796875 1606.3876953125],0.5219205617904663,GJ06EPO,0.20170864288312865
1494,1090.0,[822.5048540482958 1529.681995934453 1528.7610226315624 2123.0899114044364],[1065.0318603515625 1973.5166015625 1268.653564453125 2076.62060546875],0.5648016333580017,KH06KSU,0.5313723324254788
1494,560.0,[2295.7248380733035 1227.8336465285965 2815.697590356709 1704.3730521818757],[2471.74462890625 1525.306640625 2650.43212890625 1622.35693359375],0.5585414171218872,GJ06EPD,0.5153971592225393
1494,1213.0,[1056.7383319016762 1140.985445845314 1587.8930247386488 1589.3598126784884],[1254.258544921875 1431.6929931640625 1397.7630615234375 1521.739501953125],0.5584269165992737,LM15ZZC,0.15337828413079654
1495,1090.0,[820.7752736250065 1530.6811883764226 1530.5043320386192 2124.0731004621452],[1065.06005859375 1973.5411376953125 1268.6480712890625 2076.60009765625],0.5645259022712708,KH06KSU,0.4244990728869386
1495,1213.0,[1056.7227670526656 1142.4450489296196 1588.1435722774256 1592.8044501848203],[1254.2391357421875 1431.7598876953125 1397.5784912109375 1521.7935791015625],0.5600191950798035,LM15ZZC,0.16608576173312173
1495,560.0,[2295.151041939064 1227.0309026401508 2815.318876552286 1704.73023836863],[2471.824951171875 1525.3360595703125 2650.260498046875 1622.2933349609375],0.558514416217804,GJ06EPD,0.5153971592225393
1496,1090.0,[819.6659682881343 1535.2366179876221 1532.321634511696 2128.000456330299],[1062.6622314453125 1979.521484375 1263.814208984375 2074.262451171875],0.605301022529602,KH06KSU,0.34901990746673944
1496,560.0,[2295.5024546106024 1224.8321006455685 2816.80194547481 1704.8868868699342],[2483.653564453125 1526.2177734375 2650.3310546875 1619.21337890625],0.5691816210746765,GJ06EPD,0.7106570592230286
1497,1090.0,[817.9912700794325 1538.515126896711 1532.2633575987056 2131.4409440614645],[1061.3448486328125 1984.7830810546875 1265.7264404296875 2084.675537109375],0.5835084319114685,KH06KSU,0.53986628199718
1497,1213.0,[1054.4503128121878 1143.731474367613 1587.3188773540605 1599.4294780082687],[1231.92919921875 1428.5928955078125 1399.7867431640625 1525.5054931640625],0.5504847168922424,LN15ZZC,0.5048979021522302
1498,560.0,[2296.5018505977882 1223.065576216674 2820.5476824501134 1708.7008701041032],[2481.894287109375 1527.3172607421875 2651.102783203125 1617.5],0.5490818619728088,GJ06EPO,0.1789742554531993
1499,1213.0,[1050.977818495781 1147.30822807625 1583.7042429792052 1602.8817104736463],[1231.295654296875 1426.800048828125 1397.920166015625 1522.3818359375],0.5379146933555603,LM15ZZC,0.2053471809808987
1499,560.0,[2297.6351665912 1220.7323571059915 2822.752401755545 1709.434103932716],[2481.322998046875 1534.1282958984375 2638.256591796875 1621.9508056640625],0.5375768542289734,GJ06EPL,0.153788914790698
1500,560.0,[2298.650025634091 1224.7238875431196 2824.3308318567038 1713.1081492341552],[2492.06640625 1538.2877197265625 2646.959716796875 1624.3780517578125],0.4932370185852051,GJ06EPD,0.5277287618561346
1501,1213.0,[1050.3155657797604 1152.2741189796905 1581.7953004842136 1610.4465602736307],[1245.0933837890625 1434.850830078125 1399.4307861328125 1527.03125],0.5772410035133362,LM15ZZC,0.19068617265613685
1501,560.0,[2298.9244226855653 1226.3649596314353 2824.977835518992 1714.4396524277163],[2491.944091796875 1538.4881591796875 2646.7333984375 1624.3045654296875],0.4931044578552246,GJ06EPD,0.2797895471870111
1502,1213.0,[1050.9157811565142 1152.8936538155767 1582.4774707650377 1611.4798065625628],[1245.802001953125 1437.2381591796875 1392.3167724609375 1527.629638671875],0.5781202912330627,LM15ZZC,0.2551618714541175
1502,560.0,[2300.304213999979 1229.4397417577643 2827.22831998544 1716.2513194321546],[2497.7900390625 1535.400146484375 2650.45556640625 1625.853515625],0.5452094078063965,GJ06EPD,0.5312290388766844
1503,560.0,[2300.653883734415 1229.3688779234897 2828.438527105406 1716.8994264466776],[2495.18115234375 1538.416015625 2651.9501953125 1623.8424072265625],0.5151485204696655,GJ06EPO,0.404198736792057
1503,1090.0,[803.1903790681371 1556.2289439147376 1517.7787515197192 2148.6040332239727],[1039.8936767578125 2003.819091796875 1264.102294921875 2105.252197265625],0.49102583527565,KH06KSU,0.33877413264225453
1504,1090.0,[801.2434283495477 1557.8576606351057 1512.5455700001066 2149.195296720867],[1054.2730712890625 2005.099365234375 1260.6783447265625 2111.36962890625],0.5801103711128235,KH06KSU,0.5997701623557228
1504,560.0,[2301.164980025567 1234.2733481700354 2829.655331004685 1722.4587013091739],[2495.720458984375 1539.2274169921875 2647.914794921875 1625.2825927734375],0.4931223690509796,GJ06EPD,0.45656083635875855
1505,1090.0,[798.5509964752923 1560.1437873159489 1507.1983465205212 2150.6862047291],[1052.5087890625 2008.0352783203125 1254.2060546875 2111.859619140625],0.6139752268791199,KH06KSU,0.3207849429257004
1505,560.0,[2300.442370499604 1238.9215399751963 2829.08706606044 1725.720537021063],[2492.28662109375 1536.49658203125 2654.1123046875 1630.553466796875],0.5221033692359924,GJ06EPD,0.5239392332069495
1505,1213.0,[1051.4684543597652 1157.9179926987676 1583.8297197990962 1607.7787106167775],[1225.0400390625 1437.3544921875 1387.5147705078125 1535.420654296875],0.5007470846176147,LW15ZZC,0.350637009650989
1506,1090.0,[800.0381896389313 1561.9476109516804 1509.1720996910517 2151.2160208443916],[1053.6844482421875 2009.20166015625 1256.90771484375 2115.47021484375],0.6204274296760559,KH06KSU,0.29197660618453436
1506,560.0,[2301.367230704714 1242.3320605224726 2831.6744300148753 1729.2042784724713],[2489.08056640625 1542.8155517578125 2652.25048828125 1634.7249755859375],0.49544650316238403,GJ06EPO,0.22343944205513808
1507,1090.0,[800.9525377473369 1562.7161111246373 1510.6300113062775 2151.033961293223],[1053.7952880859375 2009.196533203125 1256.882080078125 2115.391845703125],0.6202836632728577,KH06KSU,0.29197660618453436
1507,560.0,[2301.5189616521543 1243.4842508647419 2833.132094509358 1730.4420550333177],[2488.851806640625 1542.7987060546875 2652.348876953125 1634.8011474609375],0.4949392080307007,GJ06EPD,0.45325799693087543
1508,560.0,[2300.297543399817 1247.365647338341 2832.412319605808 1733.0006467677124],[2493.62255859375 1541.30419921875 2644.794921875 1635.37646484375],0.5068030953407288,GJ06EPD,0.7661596454865852
1509,1090.0,[797.2480984314547 1565.2869954197447 1503.9263188353734 2152.035722146493],[1040.4500732421875 2022.90966796875 1252.5836181640625 2122.289306640625],0.5841723680496216,KH06KSU,0.5255098393818515
1509,560.0,[2300.617504429305 1249.868179012502 2833.708197586887 1735.0864859200892],[2500.56103515625 1542.822265625 2665.097412109375 1643.9638671875],0.47689294815063477,GJ06EPD,0.22080988592668294
1510,1090.0,[798.7634819409354 1567.7144998898514 1508.3546388173272 2152.37809141501],[1036.6553955078125 2023.43310546875 1253.596435546875 2126.3115234375],0.6109349727630615,KH06KSU,0.29702440523590273
1510,560.0,[2300.692932173882 1251.7830873714624 2834.0610609374885 1737.6336032761797],[2470.19970703125 1550.920654296875 2673.416748046875 1661.5709228515625],0.2816591262817383,GJ06EPD,0.2695441004481284
1511,1090.0,[799.6799502607098 1572.3334595703304 1513.1687767045162 2154.426230149276],[1039.4290771484375 2025.9119873046875 1246.4228515625 2124.564453125],0.5940569639205933,KH06KSU,0.4523935572352636
1511,560.0,[2300.940029413778 1253.6029225420573 2835.0350998795025 1740.2126448980528],[2487.84326171875 1558.4169921875 2650.85888671875 1643.6236572265625],0.5299345254898071,OJ06EPD,0.503206393952422
1512,560.0,[2300.6835709051393 1256.65800242863 2832.6600555630894 1743.1272614887334],[2491.933349609375 1566.8079833984375 2657.6650390625 1649.961669921875],0.4839402735233307,GJ06EPD,0.3254617166580639
1513,560.0,[2301.5423133004915 1257.6543905185051 2831.8246074021745 1743.7037487142877],[2492.025634765625 1566.79541015625 2657.570556640625 1650.038818359375],0.4846493899822235,GJ05EPD,0.3383493904821149
1514,560.0,[2301.433694415657 1258.7414461250678 2830.990931106366 1745.0778810154216],[2466.908447265625 1562.8428955078125 2673.64404296875 1662.9027099609375],0.25963595509529114,GJ06EPD,0.25229279385884784
1515,1090.0,[793.329509106776 1583.6168468766302 1521.0325921819633 2155.7805032685583],[1033.972412109375 2051.13525390625 1248.32958984375 2148.19873046875],0.5560801029205322,KH06KSU,0.5191808129214118
1515,560.0,[2301.829519726607 1264.3505415402062 2831.0606344019216 1748.6428022538364],[2494.6943359375 1578.7716064453125 2666.4609375 1661.9000244140625],0.3714834749698639,GJ06EPD,0.41021276670963425
1516,560.0,[2303.1526057149295 1267.5811006025926 2833.142027662072 1751.544452715467],[2505.11572265625 1573.300048828125 2653.6787109375 1662.8682861328125],0.4642969071865082,GJ06EPD,0.5592497590452715
1517,560.0,[2302.8870036492667 1270.58358091644 2833.290190760164 1754.4615431171978],[2480.22216796875 1569.584228515625 2670.05859375 1658.9510498046875],0.4724086821079254,GJ06EPD,0.5211686501234919
1518,560.0,[2302.2918902402657 1273.1964218804044 2832.8243303788945 1757.3244346367153],[2466.283447265625 1571.4737548828125 2672.195068359375 1673.133544921875],0.35656529664993286,OJ06EPD,0.34734737266558163
1519,560.0,[2302.1251808905376 1274.0061530931284 2832.7576611033933 1758.3409627538422],[2494.685546875 1572.4808349609375 2659.493408203125 1661.8487548828125],0.48386016488075256,OJ06EPD,0.5622769240554776
1520,560.0,[2301.6894807137433 1276.4590662403418 2832.8011785754343 1760.731474330201],[2473.1376953125 1570.6087646484375 2673.419189453125 1675.7969970703125],0.34224554896354675,GJ06EPD,0.6618019009747409
1521,560.0,[2301.924470315501 1278.5890276990867 2833.8321716706723 1762.682877639273],[2503.90283203125 1577.3111572265625 2662.014404296875 1669.8204345703125],0.5663748383522034,IJ06EPD,0.2831740192351328
1522,560.0,[2302.5826986903994 1279.2236243306672 2835.3280367103 1763.3135333552284],[2516.351806640625 1593.1842041015625 2656.15673828125 1685.19287109375],0.4327620565891266,GJ06EPD,0.5495834651550049
1523,560.0,[2303.11517179178 1278.923117540913 2836.5457976564494 1763.959725638181],[2506.457275390625 1580.8048095703125 2668.20703125 1676.2796630859375],0.5721551179885864,GJ06EPD,0.5630543363619074
1524,560.0,[2305.6230886667454 1279.8113134449466 2840.316083075645 1765.7405155813096],[2503.9931640625 1581.802490234375 2666.9130859375 1676.0787353515625],0.539009153842926,GJ06EPD,0.7135768462785391
1524,1213.0,[1023.7700877943405 1186.6723116577878 1575.6782256993495 1662.3990662707415],[1214.0838623046875 1478.8861083984375 1367.7769775390625 1570.862548828125],0.5053713917732239,LW15ZZC,0.25130532811721007
1525,560.0,[2306.2823329938906 1279.939882707561 2841.9469252100366 1766.4593749809192],[2503.99755859375 1581.8170166015625 2666.8720703125 1676.0606689453125],0.5386164784431458,GJ06EPD,0.7135768462785391
1525,1213.0,[1023.0411258638228 1187.43606404208 1576.0991213498733 1662.1252513225832],[1214.1029052734375 1478.906005859375 1367.75146484375 1570.818359375],0.5044558644294739,LW15ZZC,0.25130532811721007
1526,1213.0,[1023.6603706320525 1189.4182849926033 1577.6523863412344 1662.7451746054458],[1216.0679931640625 1480.2568359375 1371.4241943359375 1576.1634521484375],0.520280659198761,LM15ZZC,0.33247306307323876
1526,560.0,[2306.9373484367857 1280.3966596894043 2843.9024760052603 1768.2325182129052],[2515.7802734375 1596.7957763671875 2656.08740234375 1685.678466796875],0.4179207980632782,GJ06EPD,0.6503135466328946
1527,560.0,[2306.668655365749 1280.7629952966856 2844.1849836724305 1769.9676595513931],[2516.735107421875 1596.6434326171875 2656.274658203125 1689.3878173828125],0.4220865070819855,GJ06EPD,0.39435981491774413
1528,560.0,[2305.9594339895657 1283.0706956800923 2844.512793255316 1773.8692032787853],[2518.076904296875 1594.647216796875 2674.138916015625 1687.90869140625],0.4377666115760803,GJ06EPD,0.3931234347673305
1529,560.0,[2305.8163212741665 1286.7394660485577 2845.6997748958074 1778.6172024632535],[2516.185791015625 1598.5528564453125 2660.491943359375 1703.61328125],0.43003565073013306,GJ06EPD,0.2889869254494161
1532,560.0,[2303.3013745268872 1290.6661290685227 2847.2583595829583 1787.3739891811917],[2476.64599609375 1595.39208984375 2673.649169921875 1708.23193359375],0.3040704131126404,GJ06EPD,0.09308276739627536
